wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000737.wav,145196,as he did so he talked with the monk about the tribal wars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000741.wav,175148,i'll return just as your father came back to your mother he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000725.wav,228908,the camel driver though seemed not to be very concerned with the threat of war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000742.wav,69932,he'll be ready on time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000728.wav,101420,then what does she want with you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000740.wav,147500,some of the grey ash was falling off the circular edge
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000743.wav,149036,footprints of mud and clay were on the floor
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000739.wav,302636,there was a time when for me a camel's whinnying was nothing more than whinnying
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000748.wav,73004,all you've got to do is talk to him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000746.wav,98348,exactly answered the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000744.wav,257324,the alchemist followed as the boy's horse ran for almost half an hour
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000707.wav,77612,its lower end was still embedded
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000750.wav,90668,the world speaks many languages the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000747.wav,107564,you wanna take this outside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000762.wav,127532,the boy saw a man appear behind the counter
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000745.wav,133676,but you've got to leave me alone
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000717.wav,59948,at once he connected the two incidents
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000764.wav,103724,everyone seemed very excited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000731.wav,57644,please don't cry
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000758.wav,102188,i hope some of the lines make you smile
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000755.wav,148268,can i see blood orgy of the leather girls at a movie house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000751.wav,172076,this is for you he said holding one of the parts out to the monk
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000738.wav,96044,maggie and uncle kenny sold war bonds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000726.wav,153644,he put a sign on the door and they went to a small cafe nearby
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000749.wav,164396,it seemed such a little thing so bright and small and still
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000771.wav,130604,the men fell into an animated discussion
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000752.wav,158252,i don't think it's very ethical reading other people's stuff
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000761.wav,109868,prefetching is used to avoid cache misses
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000753.wav,141356,i promised that i would make my own decisions he said to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000757.wav,199724,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000774.wav,175148,i wished i had a light to smoke by
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000720.wav,163628,it was bunched up and he had hardly thought of it for a long time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000756.wav,127532,the boy continued to listen to his heart as they crossed the desert
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000760.wav,94508,show me some gratitude
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000773.wav,117548,this desert was once a sea he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000779.wav,190508,well i'd like to see their land and see how they live said his son
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000776.wav,167468,now i can see that it hasn't been too bad
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000734.wav,129836,the sheep will get used to my not being there too the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000788.wav,126764,nobody knew who malcolm was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000767.wav,190508,from where he sat he could observe the plaza
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000780.wav,67628,it's a simple story
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000789.wav,134444,the italian got her words mixed up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000759.wav,188204,they formed heaps that are visible a mile and a half away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000772.wav,108332,you have enough gold to buy many sheep and many camels
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000770.wav,132908,and ask for a glass of wine for me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000766.wav,130604,let's go and have some lunch said the crystal merchant
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000790.wav,102188,and find out where the nearest telegraph office is
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000769.wav,90668,a monk dressed in black came to the gates
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000791.wav,65324,i always have been
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000793.wav,132908,then why do you suppose he hasn't at least called up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000785.wav,161324,i'm hunting with my falcon the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000781.wav,155948,i shall make us some ice cubes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000754.wav,121388,i would bury it in the garden
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000801.wav,55340,i won't shut up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000777.wav,76076,my mother just called you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000783.wav,118316,but the boy was quiet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000775.wav,160556,it must have fallen while i was sitting over there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000765.wav,80684,there was very little talking
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000786.wav,151340,and i'm certain you'll find it the alchemist said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000792.wav,145964,of course this only reduces the severity of the problem
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000763.wav,96044,but would you mind telling me who goes out
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000805.wav,99116,my mind ran on the possibilities of its content
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000810.wav,111404,it had a diameter of about thirty yards
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000784.wav,179756,the englishman vanished too gone to find the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000806.wav,207404,i heard what you were talking about the other day with the alchemist the wind said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000807.wav,95276,you wanna take this outside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000800.wav,72236,everyone seemed very excited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000795.wav,248108,the process of encrypting the hash value of a message is called digital signature
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000803.wav,200492,then he dropped his spade picked up his jacket and came out into the road
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000794.wav,102188,i'm already used to the way things are
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000778.wav,153644,hires two personal trainers and make one of them train the other one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000812.wav,186668,but arms cannot be drawn unless they also go into battle
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000798.wav,65324,it sounded like a gypsy prayer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000796.wav,176684,my wife pointed out to me the brightness of the red green and yellow signal lights
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000822.wav,111404,that woman is gonna be on that roof
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000782.wav,111404,that's almost a hundred dollars a week
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000808.wav,224300,he began to dig at the base of the sycamore
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000811.wav,130604,i myself heard nothing of that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000804.wav,124460,i locked eyes with a fish in the tank
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000809.wav,124460,you're in luck you two the fat arab said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000820.wav,126764,he moved about invisible but everyone could hear him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000768.wav,184364,he spent the entire morning observing the infrequent comings and goings in the street
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000832.wav,96044,i've got the party here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000802.wav,168236,the two men hurried back and found the cylinder still lying in the same position
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000818.wav,111404,if i don't find it i can always go home
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000799.wav,194348,it's true life really is generous to those who pursue their destiny the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000824.wav,97580,besides that there was a heap of bicycles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000837.wav,87596,you can count on me under one condition
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000830.wav,142124,they mounted their horses
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000828.wav,230444,suddenly there is so much more time in a day because she no longer has to spend hours commuting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000835.wav,126764,what did he buy a paper for
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000838.wav,56108,it brought his heart into his mouth
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000814.wav,102188,the old man gave a signal and everyone stood
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000840.wav,67628,somebody's driving this cab
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000821.wav,111404,goodbye said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000827.wav,81452,and it goes for you too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000831.wav,98348,never give up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000816.wav,79148,you have been stopping me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000842.wav,202028,and for wise men gold is the metal that evolved the furthest
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000813.wav,134444,the people were also praying to heaven for protection
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000817.wav,203564,camels are traitorous they walk thousands of paces and never seem to tire
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000834.wav,121388,i'm an old superstitious arab and i believe in our proverbs
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000819.wav,121388,then suddenly they kneel and die
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000848.wav,259628,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000849.wav,257324,they forgot that lead copper and iron have their own destinies to fulfill
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000787.wav,214316,one can imagine these two covered with sand running up the little street in the bright sunlight
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000839.wav,86828,the idea frightened him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000856.wav,172844,it's extremely suspicious that there's no information about brains that didn't come from a brain
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000836.wav,98348,will you trust him that he does it right
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000846.wav,135980,and in that mood he was grateful to be in love
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000829.wav,143660,i can't quite hear you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000823.wav,229676,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000826.wav,228140,the horizon was tinged with red and suddenly the sun appeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000843.wav,74540,the fire burned the fox
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000858.wav,100652,i feel like a bootlegger
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000815.wav,116012,like everybody learns he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000859.wav,114476,why did you want to see me the boy asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000844.wav,131372,when i returned to the common the sun was setting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000825.wav,88364,is there a mrs joshua
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000797.wav,88364,the boss sent me over with it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000853.wav,106028,that is an antelope my son
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000833.wav,117548,the next thing the dope wants is a room
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000852.wav,63788,is daddy in trouble
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000845.wav,122924,i don't understand what you're talking about the desert said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000868.wav,149804,the crowd swayed a little as i elbowed my way through
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000876.wav,79916,we cannot forget that farce
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000864.wav,111404,would you like to see where i was tattooed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000847.wav,75308,i ain't seen him for a week
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000850.wav,203564,from the railway station in the distance came the sound of trains ringing and rumbling
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000854.wav,198188,it's extremely suspicious that there's no information about brains that didn't come from a brain
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000841.wav,194348,then he dropped his spade picked up his jacket and came out into the road
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000870.wav,153644,the article should contain url where the dataset can be downloaded
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000879.wav,157484,you shouldn't be here the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000880.wav,111404,and he wasn't faring much better
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000882.wav,119084,the boy put the stones in his pouch
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000855.wav,58412,the boy awoke before dawn
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000875.wav,59948,how much is your equity in it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000857.wav,225068,one can imagine these two covered with sand running up the little street in the bright sunlight
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000871.wav,191276,but he's on the right track
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000860.wav,106028,that's why i'm quitting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000881.wav,150572,he noticed the unequal cooling of its surface
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000867.wav,183596,the shop is exactly the size i always wanted it to be
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000865.wav,134444,there are only eight flags up there now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000886.wav,174380,but maybe i'll never have another chance to get to the pyramids in egypt
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000869.wav,271916,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000888.wav,188204,if a person is living out his destiny he knows everything he needs to know
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000893.wav,150572,the battles may last for a long time perhaps even years
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000887.wav,209708,he called to the boy and they took a walk along the dunes surrounding the encampment
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000891.wav,61484,didn't you tell her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000874.wav,139820,we had to rush down the minute it happened
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000861.wav,80684,who is your favourite author
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000866.wav,221228,if you can concentrate always on the present you'll be a happy man
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000892.wav,202028,he didn't know the man yet but his practiced eye would recognize him when he appeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000863.wav,211244,there are powerful forces on both sides and the war is important to both armies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000883.wav,138284,how do you like it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000889.wav,119852,no one seemed to have thought about it that night
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000877.wav,96812,if i had told you you wouldn't have seen the pyramids
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000873.wav,175148,it's only a few words mumbled over you by a judge
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000884.wav,182828,how strange africa is thought the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000878.wav,157484,but there was something there in his heart that wouldn't allow him to do so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000885.wav,127532,if i told you it might not come true
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000890.wav,113708,then one day the boy returned the books to the englishman
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000862.wav,123692,of course the two were unable to do anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000899.wav,152876,upon returning to the wise man he related in detail everything he had seen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000908.wav,190508,the boy became fearful the omens told him that something was wrong
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000905.wav,203564,two days later the merchant spoke to the boy about the display
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000909.wav,108332,we know that and we are used to it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000894.wav,150572,the alchemist was a bit daunting but as the boy drank the wine he relaxed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000912.wav,112940,the news was chilling to say the least
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000896.wav,114476,i want to see the chieftains
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000906.wav,100652,the arrow was pointing to the exit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000907.wav,162092,what is it about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000851.wav,125228,they formed heaps that are visible a mile and a half away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000902.wav,103724,the families will be here soon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000911.wav,194348,he needed someone to talk to so as to avoid thinking about the possibility of war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000872.wav,132908,i've handled a good many big promotions in my time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000918.wav,104492,besides that there was a heap of bicycles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000916.wav,94508,this desert was once a sea he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000904.wav,102188,i'm going to tell your mother on you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000901.wav,134444,that woman is gonna be on that roof
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000903.wav,217388,everyone when they are young knows what their destiny is
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000927.wav,99116,it must have fallen while i was sitting over there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000914.wav,173612,in spite of this i still believed that there were men in mars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000922.wav,196652,then suddenly they kneel and die
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000923.wav,230444,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000917.wav,142124,i wanted them to be a part of your inheritance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000898.wav,251948,it's usually customary to bring the money with you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000920.wav,259628,i didn't know shepherds knew how to read said a girl's voice behind him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000913.wav,149036,at that point the omens will tell you that your treasure is buried forever
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000921.wav,176684,and he asked the boy if he too were in search of the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000937.wav,77612,and there you were in bed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000936.wav,61484,but they're somebody's children
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000900.wav,130604,but he appeared to be unaware of any danger
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000925.wav,129068,it's a man who understands nature and the world
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000930.wav,144428,i wished i had a light to smoke by
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000895.wav,214316,so the wind blew with all its strength and the sky was filled with sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000943.wav,180524,about eleven i walked back to my home in maybury because nothing seemed to be happening
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000931.wav,205868,it's the philosophy that guarantees everyone's freedom
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000941.wav,99884,too bad i couldn't see this guy first
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000947.wav,99884,the boy awoke before dawn
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000926.wav,198956,turning the air conditioning on leads to an increased fuel consumption
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000929.wav,140588,that's true the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000928.wav,207404,not until the moon was high did the alchemist ride into view
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000950.wav,153644,as the sun rose the men began to beat the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000933.wav,238124,if good things are coming they will be a pleasant surprise said the seer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000935.wav,180524,tell your heart that the fear of suffering is worse than the suffering itself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000944.wav,309548,he said he couldn't have handled it better himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000945.wav,103724,i wonder what's keeping mother
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000924.wav,135980,i wanted to sleep a little longer he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000910.wav,80684,everyone seemed very excited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000897.wav,113708,the time must have been somewhere around six o'clock
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000940.wav,160556,the tribal chieftains will see that and you'll be dismissed from your position as counselor
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000946.wav,115244,one is loved because one is loved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000942.wav,169004,the old man leafed through the book and fell to reading a page he came to
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000961.wav,70700,why you lied to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000951.wav,295724,the turf and gravel around it seemed charred as if by a sudden explosion
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000932.wav,278828,i have no information about troops or about the movement of the tribes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000952.wav,71468,what do you mean by that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000965.wav,122156,no one seemed to have thought about it that night
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000915.wav,79148,i'm sure she'll be all right
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000919.wav,99884,he appeared with the first stars of evening
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000938.wav,93740,the hydrogen gas escaped
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000967.wav,94508,you've resented me from the first moment you saw me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000948.wav,142892,he decided to stay right there and await his return
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000969.wav,55340,you don't have to apologize
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000954.wav,96044,it's the oasis said the camel driver
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000957.wav,215084,and he looked out over the desert that had brought him to the woman he loved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000975.wav,99116,get the riot gear
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000968.wav,82220,the sheep had taught him that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000970.wav,76844,i'm a sucker for it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000949.wav,102956,that's why i feel that i deserve a part of what you find
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000963.wav,138284,the caravan moved toward the east
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000958.wav,122924,so you know about love the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000953.wav,163628,given only the public key it is very hard to compute the private one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000960.wav,161324,he came to understand its dodges and tricks and to accept it as it was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000955.wav,172076,we have also started contemplating the possibility of moving back to colorado
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000974.wav,117548,i missed you and i couldnt call you but i tried
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000971.wav,129836,this was my destiny not yours the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000973.wav,132140,i got drunk yesterday and thought i built a super computer
